abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.721144937405285,19.34314181678959,1075,0.6125709317733756,46.033467962219625,1075,18654282290136.965,True,60.091390350739374,0.43875780606622505,0.4409124237761166
-21.791853508363857,19.19301868725593,1174,0.9119203876263463,45.31529269640458,1174,18205142267099.96,True,63.14290129439686,0.42464287174206206,0.4249300747077349
-21.682288271727714,19.261441589759254,1282,1.0535529764161837,47.56918356489312,1282,8363985317889.125,True,62.16498154507985,0.41855210952413513,0.4147955117313198
-22.552024045924213,18.35399679148025,1411,0.8780289275254699,47.66678720952282,1411,163666624394684.8,True,60.6343774641829,0.4140839111469705,0.4072359155783003
-22.338489175812708,18.567070812809263,1456,1.121165934224681,45.37263220231509,1456,26189853787757.832,True,60.30479827093305,0.4135310990595202,0.41001353887802217
-21.80015112800418,19.096848239106393,1459,0.8696978416655183,48.328805285636705,1459,82112777100565.44,True,60.50288557837178,0.41289022026705746,0.41119287990015696
-22.071775975102717,18.837998025739367,1529,0.7359947657102505,47.737224005213776,1529,13893398045944.703,True,61.861862620409,0.4150671118027773,0.41241055686375305
-21.697337690414493,19.205769095938113,1550,1.0129507976622654,47.515059183136884,1550,16548314626563.45,True,61.44540111362658,0.4133462642488932,0.4106975808093616
-21.779997246866664,19.095939705004184,1585,0.7748937166286987,46.65450099163348,1585,148545576952438.97,True,60.4484871485531,0.41025211084647795,0.40960530008566254
-21.777492679891346,19.103876200636,1592,1.0033388893093342,47.30473751962144,1592,9551711156586.984,True,61.78657632961478,0.41052342546259074,0.40754839151387734
-21.670664145241208,19.214399133739615,1688,0.6637456498999917,45.848648665120436,1688,16678066188774.143,True,61.96098572046625,0.4118667374720279,0.40939507894642513
-21.7713481603443,19.09897583856662,1764,0.6279043076473878,46.96868745989649,1764,33875138626391.043,True,60.12564320582593,0.40988300294805224,0.4081338944524848
