abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.167970953844748,19.893042727328723,1066,0.5744162378464737,46.02147577676549,1066,9731367165801.787,True,61.2942999390135,0.4388691738426991,0.4379299268180521
-21.721144937405285,19.34314181678959,1075,0.6125709317733756,46.033467962219625,1075,18654282290136.965,True,60.091390350739374,0.43875780606622505,0.4409124237761166
-21.25017684168893,19.794021852964534,1077,0.5570088392866782,46.78616955372317,1077,8264176423880.902,True,60.285409567285974,0.43652221511568223,0.43786397379148645
-21.155272354031947,19.89364235888728,1080,0.8241351266400265,45.86093659799318,1080,6777023903158.372,True,61.24584980105214,0.43411323597123774,0.43417981457076293
-21.341014125729732,19.690726531852707,1091,0.7306771444150449,45.73135720166801,1091,12635805981441.09,True,62.09921149753235,0.43250831017094593,0.4344452348218455
-21.459768712150485,19.568755640870027,1093,0.7346692646009169,46.66768844785351,1093,10549800096669.219,True,61.605165786260855,0.43200004959245886,0.4326901066029818
-21.17163167304803,19.857292038090893,1113,0.5869704744923422,45.9921628330834,1113,7036527027579.754,True,61.758511815396034,0.4336831267424107,0.43207797600969267
-21.51249635075135,19.52196635966561,1116,0.9689734585222471,46.10791915574928,1116,2275642783387.495,True,62.14893083353408,0.43108159841719135,0.4304473784853764
-21.206019600596854,19.837026493974093,1119,0.43066553154473974,46.090595110439466,1119,3313655281073.018,True,60.31101250313307,0.43852585022177726,0.4368930179245223
-21.50794577117852,19.51226412577571,1126,0.6817389581561306,46.714490771756104,1126,7815036400843.897,True,61.53477645925681,0.4313119421724769,0.43127505175027125
-21.623818727646402,19.41983139880311,1140,0.9511674699328837,45.996209903785186,1140,2654916580618.7437,True,61.764932786769215,0.43244780645758407,0.43355017670582074
-21.309221418812776,19.6869174613868,1141,0.6584092386174019,46.64731993407656,1141,3653005520700.978,True,61.12302421867897,0.4279750507054565,0.4262264056825673
-21.22879268697527,19.770012721280196,1150,1.0067938069219047,46.46819017380905,1150,16448505732555.227,True,62.58286735641054,0.4260536367127599,0.42488223775420164
-21.358565519845545,19.633594226755594,1157,0.9588219848920361,46.3783555819723,1157,6068380755699.986,True,61.145987494692186,0.4253967866630877,0.42457240092591175
-21.376221353149703,19.59900996969295,1162,0.5923229615506949,45.24270869643683,1162,7894883516050.476,True,63.22501406616725,0.4254480447134016,0.4218822127349826
-21.452619291045004,19.542167970163764,1165,0.897290567902472,45.31886255633245,1165,11567850815553.1,True,63.10660631429419,0.4260772698164668,0.4235997485156924
-21.15478781912986,19.825322212244345,1166,0.44252407006656924,48.51876974393863,1166,1517095188924.9966,True,60.004433572502776,0.42795422296727925,0.4269700931948994
-21.302031074135183,19.690868865677622,1168,0.8790586438371281,46.936149004981125,1168,7525590608220.049,True,60.276133844112145,0.4259184138696739,0.42362351748848925
-21.791853508363857,19.19301868725593,1174,0.9119203876263463,45.31529269640458,1174,18205142267099.96,True,63.14290129439686,0.42464287174206206,0.4249300747077349
