abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.552024045924213,18.35399679148025,1411,0.8780289275254699,47.66678720952282,1411,163666624394684.8,True,60.6343774641829,0.4140839111469705,0.4072359155783003
-22.338489175812708,18.567070812809263,1456,1.121165934224681,45.37263220231509,1456,26189853787757.832,True,60.30479827093305,0.4135310990595202,0.41001353887802217
-22.643140543713915,18.435594263919327,3249,0.9651533296318201,45.281842255316874,3249,86943527570563.45,True,64.38812460141207,0.43717113506011024,0.4363172136907656
-22.15842121599318,18.849250624403822,3367,0.8666800870937024,45.55005401077626,3367,61891495174499.37,True,64.8270411704918,0.42803242197698277,0.42608035806672007
-22.29176190475177,18.862014937154367,3966,1.0807211485816512,47.589617094554185,3966,144812724316531.4,True,62.52356547867451,0.4466293401445872,0.44949699185914094
-22.354973894193037,18.77665751735289,3987,0.7960232546791685,46.26451107245224,3987,25101936843068.195,True,65.39352839581471,0.44630785350860713,0.4448385337312366
-22.224607929158537,18.902318681234277,4013,0.8592139171290705,46.38507665889356,4013,98810805068141.22,True,65.3296496275288,0.44491739615198256,0.44579683801272374
-22.1902260211473,18.889815052686714,4403,1.0074839792750112,46.390354478187085,4403,146220029722047.38,True,64.16002242280724,0.43703985028294556,0.43497324746766663
-22.782985990399872,18.245147557606106,4941,0.9771371597882773,46.93609959230855,4941,212024033541669.1,True,64.34213288515903,0.43017197464084383,0.42910421233807416
-22.212429891261735,18.802697686736806,4976,0.7627024438855381,46.764354490393046,4976,140091763629942.45,True,64.45133533482301,0.42979892119244356,0.43023025682061267
-22.157719488705432,18.818272775556036,5820,0.923235974983066,48.922067327561315,5820,18833938299351.766,True,61.57866059812951,0.42337836873805923,0.4228256166419968
-22.19053559894264,18.762988330968003,6154,0.7066991506747206,48.805698887591554,6154,31150355819966.54,True,64.30613800907027,0.4214119809524441,0.4187453637320737
-22.2118838335718,18.997721593906228,10718,0.8269470478656782,45.49753926569631,10718,45532817446551.53,True,69.96087749566713,0.45738216543403376,0.4589273525359998
-22.297156953825237,18.904525596098413,10804,1.1204707508067298,45.19711790713721,10804,18414740944517.227,True,69.74972401208078,0.453225524328404,0.45379440747850786
-22.19337118611048,18.997561497641712,10829,0.8542758153338743,45.506662506419644,10829,26978344050422.8,True,70.19007307484695,0.45424037594097577,0.45440974474834595
-22.163217061413494,19.029853707910032,10854,1.040690615412905,45.392965452945454,10854,61013176907226.99,True,69.85520601670764,0.4523138567599143,0.45787394867122555
-22.513540888078317,18.512344494068024,11573,0.6516625975962921,45.794409209396704,11573,64696125096130.445,True,67.54702383560104,0.4324638639783771,0.43503143630564756
-22.281245346685516,18.927331793386656,12667,0.8656678632756315,46.78236735750744,12667,72072002363338.16,True,67.01680109478711,0.45665466656590087,0.4552050911242145
-22.378347165216752,18.816184825513655,12725,0.852704732040502,47.25135580318993,12725,128364218583976.2,True,66.37785329368607,0.45478828261194293,0.458623460295545
-22.25060559161776,18.863872766200835,12918,0.4750580822640635,47.53271940232005,12918,47079855303679.0,True,65.69851334925012,0.449626682370346,0.4511428008490328
-22.598023085767213,18.53594481389324,13154,0.843403755957337,49.797219364453,13154,336226221245502.4,True,67.6566196884304,0.4461061373667148,0.4466462740192003
-22.78474338018716,18.357088625295802,13172,0.9478078498860459,49.542439644806116,13172,86763871561348.66,True,67.87085642234914,0.4460851371925506,0.4427925744055712
-22.1866111818102,18.960439542426784,13554,1.0255493270299416,49.74071033159528,13554,21648549110383.668,True,67.9520106710126,0.44608978578843517,0.4443882238914032
-22.383791022797674,18.652351223765304,14690,0.9952652868356644,49.42551318724502,14690,36719692105625.414,True,65.33727646434149,0.43115013828466275,0.43030299710342046
-22.16883543026036,19.1357512505402,18029,1.0530466420021387,45.403124715375135,18029,75285848750402.95,True,74.12733953220432,0.46782400233174365,0.47136350575782204
-22.21141346848866,19.102265083790332,18059,0.9861583586172599,45.75523542917721,18059,7685284838633.206,True,71.62562397063557,0.4700871734801408,0.46843682494748107
-22.20834406984174,19.083055967943356,18087,0.9647757716435883,45.49445932690346,18087,29433642843025.1,True,73.89625761680982,0.46717813788586304,0.46669164541800856
-22.57569625583343,18.65553076821754,18282,0.743503217314909,45.57190932830272,18282,153995142565287.97,True,70.4978334652582,0.4621909775228257,0.4615236654720609
-22.503605718909053,18.762912695524555,18338,0.9845877320284131,45.10776853924077,18338,44275225382047.92,True,74.17580720395205,0.4633316888108758,0.4677604806814839
-22.51847078378221,18.722516403295042,18463,1.012746670862705,46.14907517577007,18463,190844586233124.06,True,74.3849781626638,0.4593454827998992,0.462042019532626
-22.48847492529314,18.742252001996874,18494,0.94825110684239,46.408139082772806,18494,22606714492862.61,True,71.86993285933268,0.45867314026255934,0.45867907586084966
-22.60975434534034,18.58544760366677,18786,0.9142700576026693,45.95443881414501,18786,48866434506426.2,True,70.81136378517841,0.4540331641365067,0.45583969425978044
-22.255311852171822,18.923070831996153,18872,0.8155033707038597,46.497498598303935,18872,12256532184209.838,True,70.53421870253175,0.45293312201902713,0.45535388593146986
-22.173029342980886,18.954938011345206,19217,0.5666400250958983,46.95659063627057,19217,9791252502206.72,True,70.64559270440792,0.4496853473920826,0.4495279255135045
-22.277409070110032,19.02487009543624,20776,0.7442342498392625,49.37257850727106,20776,52200051566300.86,True,71.23771967598616,0.47322384489945624,0.4725474971735193
-22.19478009710923,19.116113521260697,20823,0.8821585674926877,49.14795802762256,20823,21748358004391.89,True,70.16606075792087,0.4714642649626245,0.47109742547930833
-22.17110688352192,19.116991693281648,20862,0.8426946221700101,49.022926284413806,20862,8383947096690.7705,True,69.73363380775234,0.468823027535894,0.46983976205370603
-22.155340501443735,19.06391814959576,20987,0.5985962854409311,48.92995941935145,20987,49664905658491.99,True,71.89528465169947,0.4636988087558974,0.4641149326938667
-22.212280787785758,19.034972476738883,21048,0.8269954927667449,48.173297568780484,21048,70644735179020.56,True,70.43897054180056,0.4629839801712632,0.463905518191444
-22.217941792504465,19.016286412776246,21070,0.7867535571430715,48.452912788704204,21070,48018058907356.3,True,70.53702000134852,0.46170766447046124,0.46217239734032534
-22.195425956421584,19.067970683959818,21120,0.9209191655386322,48.926722486500836,21120,12046933506792.57,True,71.41680289884388,0.46377087979715415,0.4628931238639624
-22.531648608803383,18.708508257693428,21230,0.9955951116134514,49.730425558771564,21230,71513072556892.11,True,71.079610359601,0.45943754473194504,0.4603482881778054
-22.374727793564567,18.866126307254547,21240,1.0307538448343019,47.86866973351695,21240,59426215492496.24,True,71.78391418259037,0.4591081361863976,0.4546310241577449
-22.175922828935416,19.055331707957368,21317,0.9229753150866867,47.873680154995576,21317,43975798700023.25,True,72.44316140606654,0.4590883153015055,0.45799700115123376
-22.289362488144455,18.92863993517451,21379,0.8965872009955458,49.16613011725227,21379,161680427403921.16,True,72.30278806552828,0.45756997949563033,0.45647928978358365
-22.408856437182667,18.803889217517533,21484,0.9041555734071073,48.6473341750916,21484,93700589694920.16,True,71.834921847784,0.45669858943311953,0.45607112012254514
-22.369707939598282,18.883286763084186,21499,1.0187024667751403,47.42470739584465,21499,19253135654186.305,True,70.93171927076226,0.4609695184232411,0.46234946839891466
-22.52965060193173,18.868296822274377,24676,1.1160390282934234,46.510210574330195,24676,104270351570391.05,True,73.1962987511203,0.4809596332988232,0.4807099171782232
-22.168340666899514,19.181546948135487,24705,0.7609198203177171,47.20230848271721,24705,19692294787822.49,True,73.14181378519913,0.48023997908210725,0.48065719660149586
-22.386163794129494,19.004827071797543,24707,1.0150110954642928,47.03113426727022,24707,25411344414493.69,True,73.04895558269008,0.4808454822064543,0.4808493443374491
-22.156943700159275,19.18786891314253,24837,0.9606507491298395,45.70872557206017,24837,28914636594182.336,True,74.25212694257121,0.4750039279036826,0.4745588136945167
